models_train_rf,models_train_lr
0.0,0.00722109667963
0.12,0.0154873775581
0.44,0.60892820794
0.01,0.228242111487
0.08,0.0302393099293
0.14,0.00398353320842
0.05,0.0210834558543
0.0,0.00591751018467
0.0,0.00195712770268
0.78,0.797265093837
0.96,0.977355015028
0.06,0.0164167733996
0.05,0.0821275890356
0.0,0.0355335277093
0.01,0.00858821052678
0.26,0.228796138645
0.21,0.100965788557
0.16,0.0619992768855
0.42,0.0892118261642
0.57,0.776989455045
0.16,0.150903961386
0.01,0.00437502225199
0.46,0.25021293282
0.24,0.531179169624
0.72,0.673451459352
0.54,0.583847107605
0.35,0.14201768452
0.11,0.0930221204407
0.53,0.234314904634
0.0,0.00674278959441
0.09,0.0884039745882
0.28,0.197408700378
0.35,0.321157347762
0.28,0.241103219101
0.0,0.00681246706595
0.2,0.304835996745
0.0,0.0086163802494
0.0,0.0128424185418
0.0,0.00214637819812
0.55,0.307942475488
0.06,0.102905455885
0.35,0.285424273003
0.0,0.00291877924959
0.62,0.330402071526
0.36,0.492860461726
0.06,0.147105084297
0.35,0.534513619801
0.0,0.00058878795548
0.0,0.00739425593903
0.38,0.0957227387432
0.48,0.737824376372
0.91,0.7659444457
0.12,0.0263343573303
0.0,0.0053259541077
0.0,0.00876066958051
0.03,0.00504664245377
0.0,0.0106016431454
0.01,0.0425108549883
0.04,0.0337386309524
0.03,0.0529869802228
0.0,0.119443080867
0.01,0.0203375924748
0.11,0.0209241306951
0.41,0.0611964147844
0.02,0.087624715587
0.0,0.0149871287719
0.06,0.200845268389
0.0,0.0143428723296
0.01,0.0914919949249
0.0,0.0343795412033
0.21,0.102308383026
0.55,0.595010682719
0.54,0.732989058202
0.0,0.0605146010388
0.14,0.235157776524
0.95,0.90332796533
0.34,0.290060920567
0.51,0.648901353052
0.51,0.469691975679
0.65,0.600556432983
0.0,0.0235802101818
0.03,0.0658751479859
0.0,0.0195273610046
0.01,0.0435088298825
0.48,0.449935110743
0.55,0.219950960346
0.3,0.499638387861
0.0,0.00178246879202
0.55,0.352951761665
0.0,0.000779781902977
0.08,0.0622366738003
0.34,0.311020323454
0.0,0.00348569465342
0.01,0.00322960832524
0.19,0.0898120702911
0.15,0.0121788260324
0.0,0.0011946982354
0.55,0.317064126878
0.01,0.0275266627353
0.0,0.00497347355035
0.03,0.0847796006692
0.13,0.12467100335
0.05,0.0547579207994
0.3,0.234785147582
0.01,0.0183221425525
0.07,0.0574874838581
0.18,0.073200837371
0.05,0.0362907654559
0.49,0.64922663589
0.85,0.481407997272
0.16,0.0819544622171
0.31,0.527628981513
0.44,0.254893134631
0.0,0.0398265565943
0.0,0.024690432137
0.0,0.00373233856139
0.02,0.0421584386697
0.01,0.0892375151617
0.0,0.189388561699
0.16,0.11759433986
0.01,0.178036308543
0.01,0.0145237854397
0.01,0.0331588777994
0.28,0.436674773283
0.58,0.389385689208
0.03,0.0683660538938
0.35,0.195092119891
0.02,0.0023752667453
0.05,0.113058725396
0.47,0.434892561842
0.01,0.0807165386935
0.13,0.100862541458
0.03,0.105770287024
0.05,0.153020540632
0.66,0.518632144477
0.26,0.11130851903
0.1,0.232974547758
0.0,0.00139504541191
0.03,0.0639964191539
0.01,0.0718586120649
0.34,0.203717938447
0.77,0.606827193489
0.61,0.621094409145
0.08,0.0863692776805
0.0,0.00917414223904
0.05,0.0222607321374
0.01,0.013576221217
0.4,0.413911924692
0.0,0.00412083883812
0.32,0.338882470791
0.02,0.0369261860198
0.0,0.00798496166352
0.0,0.0204941860345
0.1,0.0379376123093
0.55,0.770285855329
0.06,0.0180463838215
0.01,0.147991524285
0.05,0.003600873352
0.95,0.626621341115
0.0,0.0756226275027
0.0,0.00764385200292
0.0,0.0216341299961
0.04,0.0588547187537
0.11,0.312637315277
0.45,0.33731149238
0.04,0.0202940597872
0.4,0.145773024093
0.0,0.00671655243526
0.18,0.379713831371
0.17,0.362089801789
0.0,0.0059023271299
0.0,0.048125915577
0.0,0.00746208539538
0.0,0.0209701400908
0.0,0.00620101226771
0.0,0.0431634125165
0.14,0.167293476518
0.25,0.197550129897
0.01,0.00743714824532
0.77,0.707620409355
0.08,0.0596989199
0.44,0.541404187814
0.75,0.700668447761
0.01,0.0447110563339
0.0,0.0484099480145
0.0,0.00678598495444
0.08,0.10171188623
0.29,0.233006264918
0.33,0.307156510435
0.06,0.0488764809065
0.0,0.0121544369522
0.25,0.259513314399
0.31,0.414629404113
0.01,0.0602535186317
0.1,0.0306936287504
0.1,0.106920802819
0.1,0.137634480528
0.05,0.030145604667
0.0,0.0344217244784
0.02,0.0167257717977
0.0,0.00500397726399
0.47,0.535795754965
0.0,0.0740012956357
0.48,0.423277851037
0.56,0.317163911504
0.83,0.582952177286
0.85,0.811971430183
0.33,0.195029945929
0.31,0.122178124462
0.28,0.16467281578
0.0,0.0221414028346
0.21,0.428124152334
0.05,0.0244214602116
0.0,0.00501257404514
0.0,0.0145579397711
0.54,0.132151164875
0.36,0.438256956422
0.0,0.0105453016732
0.37,0.234289148366
0.52,0.35630847891
0.43,0.517982066364
0.56,0.0755779431204
0.12,0.07563960072
0.15,0.126583024534
0.16,0.0649953874126
0.0,0.00045658547428
0.0,0.127322774545
0.1,0.0539803846313
0.09,0.0459322947963
0.23,0.205905274959
0.05,0.0751766637746
0.0,0.00366399695249
0.0,0.0430732401764
0.0,0.0166511268885
0.05,0.0754842767934
0.19,0.3243189346
0.0,0.0224609283447
0.0,0.0217684651532
0.27,0.263546036787
0.0,0.016877078062
0.0,0.0443741668363
0.0,0.0307713224096
0.0,0.0440726045478
0.11,0.14832503685
0.0,0.00178534051954
0.18,0.155829672279
0.0,0.0161765370386
0.09,0.0757089706512
0.0,0.00508099445711
0.13,0.115467498993
0.0,0.0247151504836
0.0,0.00356907748582
0.05,0.00503452540475
0.02,0.00798686978114
0.22,0.139992731459
0.02,0.0271688317264
0.38,0.280010471724
0.07,0.0129641417626
0.04,0.0818689671607
0.0,0.000185055174791
0.19,0.0389377483737
0.85,0.71788278696
0.01,0.00476019878276
0.04,0.0465824151425
0.19,0.10931401382
0.22,0.255097010482
0.49,0.305923787531
0.01,0.000447670328486
0.89,0.712251300419
0.0,0.0155436699127
0.04,0.0204011271915
0.0,0.00214903756094
0.0,0.00548841205356
0.75,0.743226572789
0.58,0.404680456283
0.44,0.112181188171
0.16,0.18020812625
0.0,0.0024984832578
0.31,0.48739613987
0.01,0.00616402364116
0.06,0.109408387105
0.11,0.0161617220324
0.0,0.00908076101861
0.24,0.222247601086
0.02,0.0210564153488
0.0,0.00226418386106
0.1,0.0843873891958
0.02,0.0241994352078
0.0,0.0223175149719
0.14,0.441222046399
0.77,0.848385740529
0.36,0.222821141693
0.03,0.140728636359
0.0,0.00100477653769
0.03,0.0236766806231
0.03,0.0627669209698
0.24,0.505518701638
0.32,0.53970935749
0.17,0.0774054682479
0.46,0.227070345858
0.7,0.761025471816
0.29,0.313986476466
0.36,0.209922357714
0.0,0.0228388850179
0.09,0.0348837734077
0.77,0.544369890444
0.03,0.104434943182
0.02,0.00243482906477
0.0,0.0155270548028
0.63,0.567019474383
0.08,0.0140363176115
0.25,0.477136799373
0.37,0.181625736113
0.01,0.0270242775458
0.09,0.0876417565808
0.0,0.0206680597188
0.09,0.208912149647
0.35,0.201420353204
0.56,0.252771847513
0.0,0.00652336750951
0.01,0.163513261701
0.08,0.0818271960431
0.01,0.00888055875455
0.0,0.0517855723719
0.7,0.686953691103
0.0,0.0286066984744
0.0,0.00181940957753
0.02,0.0146723616157
0.39,0.0916380667441
0.01,0.0462810573894
0.49,0.508498805067
0.61,0.438748185347
0.04,0.0840330972999
0.02,0.0582399955903
0.02,0.00402848407306
0.01,0.00501260134538
0.03,0.0352555055483
0.01,0.023282154407
0.0,0.0457970200778
0.0,0.0177172950464
0.36,0.303306142629
0.0,0.00974696595928
0.09,0.040180283268
0.0,0.0112342216038
0.2,0.104853194636
0.0,0.0141140458733
0.0,0.01110161051
0.0,0.0130362778974
0.12,0.151759254557
0.0,0.0235834648521
0.12,0.0438030813407
0.16,0.350360313383
0.0,0.0386037524191
0.31,0.202426111393
0.16,0.314417367011
0.02,0.0347857705262
0.07,0.0488165100803
0.29,0.0699763771194
0.28,0.161572453097
0.0,0.00968719246504
0.03,0.324237930262
0.0,0.0712644926894
0.03,0.14071580524
0.16,0.123734025226
0.0,0.00545225090936
0.42,0.730251839591
0.19,0.0669952653452
0.0,0.0389757244937
0.0,0.00606621084645
0.01,0.0110208439973
0.1,0.212596318455
0.92,0.96787017193
0.03,0.00143717082603
0.02,0.0434791412323
0.01,0.0235112649296
0.0,0.00430451935158
0.0,0.0190934795217
0.55,0.626173259482
0.0,0.00827862210661
0.05,0.0546426586159
0.28,0.346256548476
0.16,0.0898825307167
0.18,0.117852055198
0.15,0.204450295075
0.69,0.40450843753
0.36,0.484945430045
0.15,0.111440576323
0.01,0.00132889603012
0.32,0.171189195308
0.03,0.0654403029161
0.65,0.798548688722
0.29,0.283244128461
0.56,0.781243596513
0.0,0.0477904388835
0.0,0.0718274867285
0.07,0.105459425907
0.01,0.00893036943099
0.22,0.163673108054
0.04,0.0974653056531
0.63,0.830729992017
0.51,0.528858302802
0.0,0.0564543413884
0.27,0.229422736087
0.32,0.160500923242
0.0,0.0493855621292
0.43,0.125069600183
0.16,0.0490571630342
0.01,0.0421284690588
0.16,0.210739946786
0.0,0.00653634861491
0.54,0.730016769914
0.0,0.0161368850256
0.0,0.00157770300556
0.07,0.0635285878031
0.71,0.479881672679
0.09,0.0348703552508
0.01,0.0316427557279
0.3,0.228792023083
0.44,0.181846310835
0.11,0.0467585966791
0.34,0.405786531745
0.14,0.25519648209
0.01,0.00354038129818
0.03,0.226744165866
0.21,0.132778043892
0.01,0.050433879474
0.0,0.0589681503073
0.31,0.126851201955
0.5,0.582307259082
0.18,0.220694660075
0.0,0.0829475349735
0.0,0.0045353314407
0.08,0.336199839368
0.38,0.309967664581
0.62,0.545284597177
0.14,0.152647996853
0.0,0.0107586507228
0.4,0.27783955513
0.09,0.0428475887761
0.0,0.00461082839012
0.58,0.475849427328
0.1,0.0918215953126
0.4,0.427086601014
0.12,0.155409747853
0.03,0.0144605921247
0.03,0.0774962994574
0.83,0.805279457305
0.35,0.287599409041
0.0,0.00950524959662
0.16,0.203496198439
0.97,0.741775530623
0.01,0.0164235850893
0.0,0.0143224071218
0.01,0.240778642688
0.0,0.025502034611
0.38,0.0979172538406
0.29,0.224613613704
0.04,0.113386343172
0.45,0.37520772477
0.0,0.00118519557061
0.0,0.00348558351236
0.47,0.266983543287
0.14,0.139222935029
0.56,0.502837582884
0.07,0.0815428784902
0.09,0.106097152567
0.25,0.157179015133
0.42,0.145303749706
0.08,0.0314268407082
0.02,0.0199543300727
0.49,0.611006770397
0.02,0.0135303990368
0.08,0.461859570346
0.23,0.332075187103
0.01,0.0686313324064
0.13,0.0685076212647
0.02,0.00728062531581
0.0,0.00122040794947
0.0,0.00139669018766
0.46,0.631092025618
0.0,0.0162935696368
0.0,0.00622495218846
0.05,0.0750034881703
0.03,0.118032897976
0.47,0.76946451124
0.49,0.20062012936
0.0,0.00025782317332
0.0,0.0626523620793
0.0,0.000615911047308
0.76,0.869830770631
0.0,0.00404927746786
0.02,0.0151194069895
0.07,0.0424481127903
0.52,0.127593276049
0.07,0.028560894088
0.01,0.117462760406
0.13,0.175568227293
0.65,0.684660209603
0.04,0.16560416018
0.03,0.077111919455
0.33,0.851704440583
0.01,0.0267761807777
0.56,0.596210111025
0.08,0.132916056788
0.01,0.0896270146958
0.55,0.721433181546
0.37,0.300232119539
0.02,0.0119324986675
0.15,0.112867826366
0.14,0.0694992504256
0.0,0.000645869865134
0.27,0.200439972824
0.16,0.131316063465
0.54,0.407092226611
0.22,0.122705029388
0.02,0.0930511796032
0.0,0.0437966018104
0.17,0.0745400283451
0.0,0.00694150358838
0.0,0.00651247441029
0.0,0.0136612836131
0.45,0.409302461704
0.03,0.0395007338061
0.81,0.673779045729
0.02,0.0449182950249
0.4,0.394493938569
0.6,0.747876397135
0.06,0.0402701528925
0.01,0.0090303909218
0.16,0.306872446173
0.04,0.0729829426739
0.65,0.528638531929
0.0,0.0595845913173
0.23,0.10256377128
0.05,0.149261998608
0.16,0.22924843422
0.37,0.377643373377
0.06,0.0216289307624
0.0,0.00740683997391
0.0,0.00206396261839
0.22,0.348936029131
0.34,0.338393146808
0.0,0.00218342306699
0.04,0.0197441840956
0.82,0.81412828617
0.04,0.0106627041006
0.21,0.510088165589
0.0,0.000238518207891
0.07,0.161907113589
0.7,0.785716999741
0.0,0.0251971443704
0.0,0.00715667086615
0.0,0.0120127194033
0.03,0.0482107239358
0.0,0.0322018366631
0.0,0.021745225781
0.16,0.110319364941
0.65,0.830082200574
0.01,0.000880868804504
0.05,0.0540965505565
0.45,0.565393979927
0.0,0.0176860540847
0.0,0.0200059660567
0.13,0.302691897255
0.0,0.00188473282956
0.0,0.0210691033837
0.52,0.428588608227
0.0,0.00148691812545
0.01,0.0183737000625
0.2,0.139367207886
0.02,0.014633401061
0.39,0.274822392521
0.11,0.0818572249996
0.28,0.446136831245
0.04,0.146814027609
0.54,0.885016375955
0.72,0.720290032167
0.05,0.227811235892
0.0,0.0616800410647
0.0,0.00139246755896
0.0,0.0358428093685
0.53,0.325100896422
0.0,0.00365196185165
0.0,0.0217804501466
0.12,0.0719151711685
0.0,0.00562430200968
0.01,0.00852953061311
0.0,0.0111528005093
0.23,0.154241564503
0.3,0.245298419843
0.0,0.0291416339129
0.0,0.0175809022209
0.63,0.362463592367
0.06,0.0228370321599
0.08,0.0944993559831
0.2,0.107685801416
0.0,0.0129904411806
0.24,0.390010154559
0.07,0.0122020883297
0.01,0.0758778197387
0.37,0.111108004297
0.07,0.0033259072859
0.0,0.0148116478124
0.0,0.00550490599095
0.0,0.0216497881272
0.74,0.168465395156
0.02,0.0200967885788
0.02,0.0488871901696
0.7,0.846078078936
0.0,0.00370237093176
0.01,0.0407447871282
0.0,0.00851469786706
0.05,0.0183207373681
0.51,0.461764612543
0.08,0.0368948379479
0.1,0.0147383737357
0.02,0.0421584665631
0.01,0.025261651389
0.03,0.0125311186652
0.0,0.0523526591857
0.14,0.186803461511
0.62,0.336367380909
0.02,0.0740425191572
0.01,0.00430989431844
0.01,0.0178556550064
0.13,0.0614840855326
0.57,0.85529654683
0.02,0.258735356085
0.03,0.0193676287679
0.86,0.778952203051
0.13,0.227748884529
0.14,0.0678592115525
0.95,0.247202963996
0.0,0.00174190936534
0.51,0.500905948419
0.06,0.121998518074
0.0,0.0109597386967
0.38,0.202106680857
0.25,0.280346687245
0.0,0.000268959389398
0.26,0.119624537125
0.24,0.134718134769
0.49,0.33134221226
0.23,0.111269715418
0.55,0.3080413341
0.0,0.0258789456504
0.01,0.0074053442123
0.17,0.214790579088
0.11,0.191979658458
0.0,0.00336543219326
0.0,0.00686668613989
0.0,0.0658698881893
0.06,0.0708404198583
0.07,0.170513979033
0.04,0.193933967296
0.03,0.0439516203607
0.07,0.140610594346
0.05,0.127892678762
0.0,0.00214936441706
0.23,0.212017705063
0.02,0.0575043426244
0.03,0.105668246191
0.19,0.173508107134
0.3,0.613212462667
0.39,0.552201371895
0.05,0.00531863911791
0.07,0.199149615502
0.0,0.0415913500855
0.44,0.223121009518
0.0,0.0116435819657
0.55,0.451151306995
0.13,0.184179421872
0.0,0.016813360898
0.0,0.00525230365822
0.05,0.0105168267303
0.48,0.354940293496
0.0,0.0296309051538
0.28,0.53552474575
0.71,0.809306807504
0.08,0.077294267045
0.01,0.102227410178
0.01,0.025901593896
0.01,0.00382990029912
0.21,0.199912474279
0.11,0.181073871975
0.42,0.155040082702
0.11,0.262424311733
0.22,0.457752661617
0.0,0.0302412696375
0.12,0.0851027636373
0.0,0.130510458222
0.69,0.641080880507
0.0,0.0217730815503
0.74,0.663467506625
0.34,0.414643262788
0.37,0.375548361833
0.54,0.631085896331
0.0,0.00902846072838
0.44,0.580847143716
0.02,0.00788705424426
0.11,0.0609334054236
0.22,0.440148867689
0.06,0.0970309035372
0.51,0.165169954754
0.17,0.124549063456
0.0,0.0799407457541
0.08,0.0701707129301
0.45,0.468497493888
0.3,0.23060804088
0.01,0.00636039219422
0.0,0.0145326012654
0.45,0.230968212546
0.35,0.349171469859
0.08,0.0941756895392
0.23,0.798780536876
0.06,0.0867663652428
0.0,0.0242680387004
0.05,0.0391412428801
0.19,0.074494326141
0.61,0.622012742402
0.77,0.641453850092
0.01,0.110326234134
0.09,0.0529315052931
0.04,0.0319313836502
0.67,0.723513575741
0.0,0.00221938978177
0.0,0.0189853208919
0.19,0.0469504513101
0.39,0.136977633941
0.01,0.0218616084684
0.8,0.582812437409
0.0,0.0154586491186
0.0,0.000382290638875
0.32,0.291152831501
0.55,0.386914135894
0.34,0.5256626689
0.66,0.599133473542
0.66,0.685917474934
0.0,0.0259993706777
0.14,0.17985747324
0.7,0.815119834782
0.0,0.00177270046873
0.13,0.0466526911764
0.5,0.304513900536
0.0,0.0157864940488
0.01,0.0037013224865
0.16,0.518380846963
0.0,0.000547149021052
0.05,0.154075431024
0.08,0.102820466497
0.31,0.227239985169
0.35,0.508445673625
0.54,0.46986981256
0.29,0.17865268992
0.0,0.0299599738819
0.01,0.00922457116097
0.79,0.816915727764
0.14,0.0680960019121
0.04,0.0880834724463
0.08,0.0991799725548
0.48,0.807057782251
0.0,0.00724711816799
0.0,0.111019550507
0.05,0.0541163541538
0.0,0.00872139033471
0.03,0.073287120268
0.72,0.675568270601
0.0,0.0155115773864
0.78,0.68291392284
0.03,0.054954298449
0.04,0.0334615423413
0.01,0.0349738947638
0.05,0.117757765202
0.0,0.0186563642347
0.0,0.00303148851582
0.01,0.0227248887421
0.36,0.153885647578
0.16,0.135560020596
0.1,0.14686461099
0.29,0.100355700901
0.02,0.0298912064349
0.04,0.0433673436404
0.19,0.253746425907
0.02,0.0355210144803
0.1,0.216731248215
0.0,0.00179565343001
0.79,0.561381803637
0.12,0.103733675037
0.3,0.120941696003
0.28,0.301068619986
0.04,0.0680609300907
0.08,0.00917038090862
0.25,0.215337215763
0.46,0.485827343002
0.02,0.0211871817584
0.24,0.150055214186
0.0,0.000554462823861
0.54,0.346747051137
0.47,0.60468653349
0.03,0.00979456306644
0.3,0.0975870845964
0.0,0.211179032036
0.59,0.660929611716
0.0,0.007750484921
0.02,0.0213488460275
0.01,0.158891474003
0.0,0.000720055542993
0.16,0.0212849328369
0.09,0.24360714893
0.0,0.0114089472624
0.11,0.0124361035666
0.24,0.146496332444
0.12,0.153312526246
0.0,0.0711904168026
0.1,0.328811730207
0.17,0.124307484472
0.0,0.0505142682221
0.08,0.155666785225
0.05,0.0781203643775
0.3,0.247962952705
0.0,0.00153061125336
0.03,0.0255699410704
0.79,0.293358398152
0.06,0.0986253424288
0.0,0.0092901435414
0.06,0.101345555611
0.01,0.0218816183451
0.55,0.285478346589
0.0,0.0149676496316
0.0,0.103732452104
0.46,0.556477114251
0.49,0.482511241864
0.74,0.521903065073
0.07,0.0164955029998
0.01,0.00361695635359
0.0,0.00168827470175
0.0,0.0115605657003
0.0,0.000283218639047
0.02,0.100726971018
0.0,0.0152677063063
0.3,0.310119012108
0.04,0.0405625224581
0.11,0.177987496355
0.0,0.0654820488677
0.0,0.00716992503442
0.06,0.0254561049334
0.0,0.00572233993501
0.51,0.800766763856
0.01,0.0043858953433
0.67,0.586098197615
0.01,0.0229360054602
0.4,0.40584834442
0.36,0.269529136302
0.0,0.0174614434742
0.41,0.479298922778
0.0,0.0306951037409
0.19,0.118005674125
0.01,0.0560847991088
0.42,0.576854375251
0.16,0.318926570651
0.0,0.0341203843173
0.13,0.125656717464
0.01,0.029382234952
0.39,0.335652189716
0.72,0.415640939528
0.04,0.0307703455635
0.0,0.00840212814589
0.25,0.136838531653
0.32,0.162432969177
0.53,0.668911064993
0.07,0.10791001197
0.29,0.101652372859
0.63,0.668738246405
0.39,0.397933132734
0.22,0.0707352884377
0.48,0.439365600492
0.0,0.101836011466
0.41,0.260220748028
0.46,0.405995712721
0.26,0.15220248403
0.59,0.674216814417
0.17,0.0342684342129
0.24,0.161572509427
0.31,0.0966686917149
0.08,0.0702382434763
0.0,0.0034157656411
0.0,0.00363788380554
0.59,0.389911623105
0.78,0.341842672757
0.05,0.111617512651
0.37,0.604618424702
0.74,0.389194124737
0.0,0.0153301626757
0.02,0.0816979182356
0.0,0.00465592734419
0.78,0.626720014434
0.19,0.377197645473
0.46,0.20701912019
0.38,0.391212684295
0.33,0.00462845214793
0.66,0.527445499426
0.1,0.0324950991385
0.06,0.0945090697256
0.08,0.0708852180063
0.03,0.0283714399689
0.02,0.0127791517901
0.0,0.0180210049597
0.37,0.222440210484
0.05,0.07171413128
0.02,0.0180324593504
0.1,0.0949899043378
0.0,0.00116208938905
0.14,0.0261183419298
0.03,0.0514176653225
0.78,0.877537249566
0.02,0.0408441944452
0.06,0.102332942795
0.37,0.344537158954
0.43,0.755588548432
0.03,0.116015563858
0.59,0.479429470545
0.23,0.200560722831
0.03,0.00549840973588
0.77,0.685068179628
0.01,0.0112879182679
0.69,0.267972204079
0.0,0.0100356237179
0.0,0.0731902570384
0.5,0.623806284377
0.77,0.663677426215
0.0,0.0393486903322
0.01,0.00659010639268
0.18,0.321747328806
0.09,0.0860673128339
0.57,0.450296157181
0.32,0.150999136683
0.45,0.347617359604
0.3,0.107288346436
0.18,0.304839951955
0.59,0.537507127022
0.59,0.533027061706
0.0,0.00688549443256
0.01,0.0157443592984
0.0,0.0020539115834
0.22,0.088954557202
0.0,0.00293887246737
0.18,0.164203213856
0.26,0.503561587419
0.18,0.00730702516681
0.01,0.0143750155987
0.42,0.378908072196
0.31,0.428295272323
0.63,0.741362370128
0.0,0.00462245381115
0.49,0.835897708393
0.06,0.0130247913508
0.0,0.041041120607
0.0,0.0123942454839
0.02,0.18274217148
0.25,0.0144825731922
0.05,0.0210286841271
0.11,0.204178043824
0.22,0.28537977847
0.0,0.00223539822865
0.01,0.0256658226798
0.0,0.00856358193326
0.32,0.0922247889547
0.39,0.335362654181
0.16,0.120040250775
0.13,0.165086431226
0.01,0.00918133678738
0.0,0.0205668780512
0.16,0.070964026439
0.55,0.208276430403
0.0,0.0212953664627
0.0,0.016692449947
0.45,0.398902812682
0.01,0.0651027429124
0.0,0.0648575057436
0.03,0.105233774894
0.43,0.282162421961
0.03,0.0728485997662
0.41,0.198567141746
0.0,0.0438524140546
0.01,0.0366936169127
0.12,0.151802053528
0.0,0.117245861909
0.01,0.0197038246555
0.62,0.902034088997
0.0,0.0160374542751
0.7,0.569130809032
0.09,0.0204906597592
0.06,0.108839770041
0.02,0.00394714718954
0.13,0.169276423721
0.1,0.253888557089
0.26,0.268379088401
0.0,0.0218147636147
0.54,0.184864529316
0.3,0.116068058663
0.01,0.0432137523992
0.01,0.0214579731423
0.0,0.0716955329943
0.14,0.0478637007161
0.01,0.0185363663319
0.07,0.094797284134
0.01,0.0102210690988
0.01,0.0573236246606
0.25,0.105528107652
0.56,0.0417823606991
0.41,0.397886258953
0.01,0.00408852060952
0.0,0.149878270901
0.0,0.0533213788578
0.02,0.171242557869
0.3,0.346237147882
0.68,0.462670753752
0.0,0.00337670167997
0.58,0.480920967254
0.12,0.103718092168
0.0,0.00537836915993
0.05,0.0631687840008
0.65,0.333398126291
0.0,0.00230938854956
0.0,0.0308758456546
0.05,0.0335504763785
0.14,0.267409353411
0.59,0.282243105204
0.13,0.0223876547975
0.09,0.0761757065256
0.02,0.0775000164707
0.0,0.034184371086
0.16,0.0812550260495
0.02,0.0848345784488
0.28,0.306318757053
0.01,0.047760214352
0.16,0.0410566381117
0.0,0.0682345922842
0.0,0.0226375582409
0.48,0.480576503853
0.16,0.192549649357
0.48,0.523229550192
0.12,0.107580373612
0.01,0.0238475418684
0.26,0.283389645793
0.33,0.420548937909
0.0,0.0150230391087
0.78,0.585153527087
0.1,0.175392119078
0.29,0.12721224002
0.13,0.353271477292
0.27,0.158286676629
0.1,0.0657397070273
0.07,0.0706635142283
0.44,0.628448872964
0.41,0.267322918622
0.16,0.234571751343
0.02,0.0195773191807
0.0,0.00459057553821
0.19,0.0697928257135
0.0,0.0358092888199
0.08,0.0366774308709
0.0,0.0273637324487
0.34,0.352909376372
0.01,0.00988410869441
0.0,0.0198104137078
0.0,0.00346616226255
0.03,0.141303999457
0.0,0.0261199269278
0.17,0.325865515437
0.73,0.745185236091
0.0,0.0285529206679
0.34,0.118412343477
0.49,0.542680223271
0.47,0.323512836686
0.09,0.00636170935273
0.39,0.391588767969
0.46,0.524860044584
0.21,0.261270867494
0.23,0.129853304701
0.0,0.0208405468896
0.0,0.0339196559452
0.08,0.144949526302
0.17,0.221900729524
0.44,0.379733794914
0.31,0.325113377886
0.0,0.00718792709408
0.25,0.179001317381
0.18,0.246996641733
0.0,0.0083568098031
0.0,0.0029479213635
0.11,0.107493084744
0.11,0.271495579224
0.21,0.174586567736
0.35,0.293517083246
0.01,0.0306371058964
0.0,0.0831407033402
0.08,0.0152809180373
0.25,0.468951557491
0.0,0.0048862615263
0.0,0.247654698326
0.0,0.0301728680155
0.04,0.0692110702307
0.04,0.0737469091313
0.56,0.495139372972
0.25,0.455844085928
0.88,0.843793256812
0.28,0.496837283873
0.04,0.0164494817878
0.49,0.710478710747
0.0,0.0386567540974
0.54,0.340604335822
0.63,0.654090157594
0.22,0.0997595215511
0.16,0.0453117796442
0.48,0.0926425022756
0.01,0.0129248812622
0.0,0.0226827654015
0.03,0.0582368941009
0.0,0.00598737323775
0.57,0.64411803114
0.0,0.00363649691853
0.02,0.0384877208404
0.36,0.694907971866
0.0,0.00709894629895
0.0,0.0639347005913
0.17,0.172938366065
0.28,0.153298590623
0.31,0.343122880973
0.2,0.0733356616024
0.01,0.0622717389777
0.32,0.121185075783
0.14,0.267424434906
0.52,0.197432986825
0.02,0.0406595067863
0.06,0.0863147345898
0.04,0.0146493557059
0.27,0.0873840983907
0.0,0.0222880534624
0.0,0.00382150218542
0.47,0.172107882953
0.01,0.0260495278553
0.63,0.532097822155
0.52,0.514386349444
0.44,0.2093214249
0.06,0.106592941359
0.0,0.0478336484907
0.0,0.0143032793543
0.0,0.0129610485408
0.35,0.251006820749
0.68,0.567954279122
0.0,0.00370838830814
0.09,0.387092440915
0.47,0.471822516048
0.0,0.0467539937778
0.02,0.0103848905789
0.0,0.0994443749516
0.47,0.413667825103
0.38,0.220209658616
0.49,0.105154271548
0.0,0.00578003935093
0.01,0.00688172113771
0.06,0.0868070628694
0.03,0.0338445792301
0.47,0.278537307379
0.36,0.352180646377
0.0,0.00168692354551
0.01,0.152914999118
0.75,0.623211329268
0.04,0.277568837971
0.11,0.40627482685
0.0,0.011369966052
0.02,0.0110438191807
0.08,0.0276902106072
0.02,0.0284327999023
0.0,0.0143936514018
0.48,0.714569229173
0.05,0.0973745480019
0.41,0.397695955789
0.36,0.184074161786
0.7,0.707619889
0.07,0.0549181055129
0.35,0.161388471431
0.16,0.0150874761465
0.68,0.360080245786
0.01,0.0374195962723
0.0,0.00366130202863
0.0,0.00871937569518
0.32,0.426085540106
0.0,0.0449796436844
0.02,0.019295178717
0.15,0.103024050099
0.0,0.00393454492325
0.0,0.00345863781063
0.0,0.0273694269597
0.01,0.100238620424
0.0,0.0138937660662
0.49,0.415295544214
0.45,0.302582108714
0.37,0.182611748098
0.38,0.413420973679
0.14,0.116864516794
0.08,0.111107222761
0.01,0.0674573717383
0.04,0.0107764783447
0.19,0.179678073883
0.02,0.089684887393
0.08,0.0562788281784
0.0,0.00169145395758
0.65,0.94329237275
0.0,0.00365665691021
0.0,0.0422949874046
0.09,0.390285811854
0.13,0.133208220818
0.2,0.109096488279
0.72,0.265026556074
